,Actual_Sales,XGBRegressor_Predict,XGBRegressor_Abs_Error,XGBRegressor_Error_Pct %,RandomForestRegressor_Predict,RandomForestRegressor_Abs_Error,RandomForestRegressor_Error_Pct %,DecisionTreeRegressor_Predict,DecisionTreeRegressor_Abs_Error,DecisionTreeRegressor_Error_Pct %,CatboostRegressor_Predict,CatboostRegressor_Abs_Error,CatboostRegressor_Error_Pct %
22733,2343333.3333333335,2323834.2,19499.08333333349,0.832108819345668,2129412.2305670143,213921.10276631918,9.128923304394844,1535508.3067598948,807825.0265734387,34.47332972575129,2410610.481139826,67277.14780649263,2.8710020401063714
10097,3340000.0,3485579.2,145579.25,4.358660179640719,3333851.7900302685,6148.209969731513,0.18407814280633272,3336209.034590463,3790.965409536846,0.11350195836936665,3454210.628673728,114210.62867372809,3.4194799004110203
26214,370000.0,384946.7,14946.6875,4.03964527027027,396899.3008692749,26899.300869274884,7.2700813160202395,377459.8490350648,7459.849035064806,2.01617541488238,412830.683244197,42830.68324419699,11.575860336269457
7079,5080000.0,5031196.5,48803.5,0.9606988188976379,5076566.868476053,3433.1315239472315,0.06758132921155967,5074995.069028499,5004.930971501395,0.09852226321853141,5275348.30833896,195348.3083389597,3.845439140530703
29056,1920000.0,1866147.6,53852.375,2.8048111979166666,1896517.2163474958,23482.783652504208,1.2230616485679273,1929636.2214029676,9636.221402967582,0.5018865314045615,1955000.2529102957,35000.252910295734,1.822929839077903
22525,1320000.0,1313862.9,6137.125,0.4649337121212121,1321939.390038134,1939.3900381340645,0.14692348773742914,1335556.1554902582,15556.155490258243,1.1784966280498668,1356879.8739791738,36879.87397917383,2.7939298469071083
18153,6540000.0,6597244.5,57244.5,0.8752981651376147,6556514.0602603415,16514.060260341503,0.2525085666718884,6480878.872452011,59121.12754798867,0.9039927759631295,6345377.0483070165,194622.9516929835,2.9758861115135096
11061,630000.0,630977.0,977.0,0.15507936507936507,630022.8197019529,22.81970195285976,0.0036221749131523425,630000.0000000006,5.820766091346741e-10,9.239311256105938e-14,599810.2232409854,30189.77675901458,4.7920280569864415
50176,520000.0,546315.5,26315.5,5.060673076923077,519670.86740146787,329.13259853213094,0.06329473048694825,520000.0,0.0,0.0,517889.07283595944,2110.927164040564,0.4059475315462623
45245,1580000.0,1469117.9,110882.125,7.0178560126582274,1584916.952123792,4916.952123791911,0.31119950150581716,1559846.3828131133,20153.617186886724,1.2755453915751092,1536628.5406344691,43371.45936553087,2.7450290737677765
2926,3885000.0,2604582.2,1280417.75,32.95798584298584,2541644.2701454214,1343355.7298545786,34.578011064467916,3637401.618619199,247598.3813808011,6.37318870993053,2889815.2107502273,995184.7892497727,25.61608209137124
10858,1320000.0,1496251.8,176251.75,13.352405303030304,1321625.6837412554,1625.6837412554305,0.12315785918601747,1327986.4500460958,7986.450046095764,0.6050340944011943,1283617.5640864545,36382.435913545545,2.756245144965572
4679,5050000.0,4625051.0,424949.0,8.414831683168316,5006597.693676464,43402.30632353574,0.8594516103670444,5450137.095046483,400137.095046483,7.923506832603623,4895866.733497978,154133.2665020218,3.0521438911291447
6906,860000.0,835377.44,24622.5625,2.8630886627906977,862665.2220051215,2665.2220051215263,0.3099095354792472,884900.795227322,24900.79522732203,2.8954413055025614,846202.5226272369,13797.477372763096,1.6043578340422204
50877,3200000.0,3095160.5,104839.5,3.276234375,3190651.486244184,9348.513755816035,0.29214105486925107,3253770.8907569554,53770.89075695537,1.6803403361548552,3467563.8861330515,267563.8861330515,8.361371441657859
47646,390000.0,409311.25,19311.25,4.951602564102564,388879.8063280342,1120.193671965797,0.2872291466578967,363856.6236433869,26143.376356613124,6.703429835029007,382394.52376136405,7605.476238635951,1.9501221124707566
33823,5240000.0,5612705.0,372705.0,7.112690839694656,5252764.808985957,12764.808985956945,0.24360322492284248,5251416.529641157,11416.529641157016,0.2178727030755156,5373893.336648199,133893.33664819878,2.5552163482480683
43664,250000.0,241298.47,8701.53125,3.4806125,250049.0307026192,49.0307026192022,0.019612281047680882,249999.99999999846,1.5425030142068863e-09,6.170012056827545e-13,255063.83776073108,5063.837760731083,2.025535104292433
1334,1100000.0,1087644.2,12355.75,1.1232499999999999,1099405.6013923394,594.3986076605506,0.054036237060050056,1095703.1006790518,4296.8993209481705,0.39062721099528824,1067452.6906433066,32547.30935669341,2.9588463051539464
45478,846666.6666666666,1799213.4,952546.7083333334,112.50551673228348,2208893.818792506,1362227.1521258396,160.89297072352437,2118101.786139234,1271435.1194725675,150.16950229990954,1995864.5539319667,1149197.8872653,135.73203392897244
32868,790000.0,814854.75,24854.75,3.1461708860759496,1037527.4482786704,247527.44827867043,31.33258838970512,1155299.6357872062,365299.63578720624,46.240460226228635,781419.658933758,8580.341066241963,1.0861191223091091
32612,4360000.0,4546698.5,186698.5,4.282075688073395,4370858.821825394,10858.821825394407,0.24905554645400016,4396253.911320821,36253.91132082138,0.8315117275417748,4410895.163146059,50895.16314605903,1.1673202556435558
18505,440000.0,442198.12,2198.125,0.4995738636363637,440000.00000000646,6.461050361394882e-09,1.4684205366806552e-12,440000.00000000175,1.7462298274040222e-09,3.96870415319096e-13,443231.90708357655,3231.907083576545,0.7345243371764876
40090,610000.0,630342.44,20342.4375,3.334825819672131,603283.6833971938,6716.316602806211,1.101035508656756,586107.4931446312,23892.506855368847,3.916804402519483,596167.3215521057,13832.678447894286,2.267652204572834
13711,570000.0,567289.44,2710.5625,0.4755372807017544,569999.999999988,1.1990778148174286e-08,2.1036452891533833e-12,570000.0000000022,2.2118911147117615e-09,3.880510727564494e-13,548582.796833912,21417.203166087973,3.7574040642259603
28763,1070000.0,1215762.0,145762.0,13.622616822429906,1156667.7513551828,86667.75135518285,8.099789846278771,1481434.3145709413,411434.31457094126,38.451805100087974,1113428.8807446302,43428.88074463024,4.058773901367312
30184,3410000.0,3476350.5,66350.5,1.9457624633431085,3400813.2732674703,9186.7267325297,0.2694054760272639,3455764.681699586,45764.6816995861,1.342072777113962,3318461.0333973374,91538.96660266258,2.6844271730986096
19099,3650000.0,3519204.2,130795.75,3.583445205479452,3580383.691594605,69616.30840539513,1.9072961206957573,3598297.2332630567,51702.766736943275,1.416514157176528,3451757.8388927546,198242.16110724537,5.43129208513001
6211,6370000.0,5730615.5,639384.5,10.03743328100471,6352427.779042415,17572.22095758468,0.27585904172032466,6364281.542875233,5718.457124766894,0.08977169740607369,6159528.567833006,210471.43216699362,3.3041041156513913
45087,740000.0,744630.06,4630.0625,0.6256841216216216,786721.5414494425,46721.541449442506,6.3137218174922305,825898.5707021953,85898.57070219528,11.60791495975612,738354.0579740254,1645.9420259746257,0.22242459810467916
33587,650000.0,642405.3,7594.6875,1.1684134615384616,652263.2979173735,2263.2979173734784,0.34819967959591974,647447.130032184,2552.8699678160483,0.3927492258178536,648100.3390452289,1899.6609547710977,0.2922555315032458
20690,4620000.0,4581170.5,38829.5,0.8404653679653681,4623189.3589211125,3189.3589211124927,0.06903374288122278,4639969.238059182,19969.23805918172,0.4322345900255783,4810119.2262484655,190119.22624846548,4.115134767282803
4792,540000.0,501619.88,38380.125,7.107430555555555,541969.3037493671,1969.303749367129,0.3646858795124313,537070.1210358638,2929.878964136238,0.5425701785437478,483504.8272454247,56495.172754575324,10.46206902862506
15058,1660000.0,1629585.5,30414.5,1.8321987951807228,1659447.6780124265,552.3219875735231,0.03327240888997127,1657494.3324845526,2505.6675154473633,0.15094382623176889,1649003.511768561,10996.48823143891,0.6624390500866814
35238,130000.0,128461.64,1538.359375,1.1833533653846156,129873.26658623324,126.73341376676399,0.09748724135904922,130000.00000000055,5.529727786779404e-10,4.2536367590610797e-13,134352.56391858132,4352.56391858132,3.3481260912163995
30077,6040000.0,5863599.0,176401.0,2.920546357615894,5878895.169889562,161104.83011043817,2.667298511762221,5895637.466985852,144362.53301414754,2.390108162485886,6179924.923882091,139924.92388209142,2.3166378126174076
9480,960000.0,875875.6,84124.375,8.762955729166666,971946.2684930522,11946.268493052223,1.2444029680262731,959835.9804770481,164.01952295191586,0.0170853669741579,918462.1591729398,41537.840827060165,4.326858419485434
46065,200000.0,216850.33,16850.328125,8.4251640625,200852.59592607344,852.595926073438,0.426297963036719,195343.06179704238,4656.938202957623,2.3284691014788117,209864.20279004343,9864.202790043433,4.932101395021717
48274,690000.0,650551.44,39448.5625,5.717182971014493,691861.1244843616,1861.124484361615,0.2697281861393645,681103.9154936317,8896.084506368265,1.289287609618589,671823.4770870185,18176.522912981454,2.6342786830407907
35574,1320000.0,1855273.5,535273.5,40.55102272727273,2397961.4732900904,1077961.4732900904,81.663747976522,2521991.6284591216,1201991.6284591216,91.05997185296376,2227089.088553979,907089.0885539791,68.71887034499842
37608,8200000.0,7238880.0,961120.0,11.720975609756097,8159119.149995203,40880.85000479687,0.4985469512780106,8536238.808615675,336238.8086156752,4.100473275800917,7371041.125767753,828958.8742322465,10.109254563807884
11068,2280000.0,2353528.8,73528.75,3.224945175438596,2376757.8132309234,96757.81323092338,4.2437637381983935,2301074.288168098,21074.288168097846,0.9243108845656951,2468588.9869806035,188588.98698060354,8.271446797394892
35276,1580000.0,1580329.8,329.75,0.02087025316455696,1580343.3256625452,343.3256625451613,0.02172947231298489,1587494.0820514867,7494.082051486708,0.47430899060042453,1558061.2206752934,21938.779324706644,1.3885303370067497
7705,3195000.0,2940528.5,254471.5,7.964679186228482,3656386.372638414,461386.37263841415,14.440888032501226,4984283.542354127,1789283.5423541274,56.00261478416674,2780715.0121516394,414284.98784836056,12.966666286333664
28075,1980000.0,1966294.8,13705.25,0.6921843434343434,1975891.495729293,4108.504270707024,0.20750021569227395,2001634.013333575,21634.0133335751,1.0926269360391465,1932502.4813411217,47497.51865887828,2.398864578731226
49471,860000.0,770787.4,89212.625,10.373561046511629,860229.1479226259,229.14792262588162,0.02664510728207926,865440.2114023062,5440.211402306217,0.6325827211983973,776175.7449902507,83824.25500974932,9.74700639648248
27869,2320000.0,2332293.5,12293.5,0.5298922413793103,2312979.6524159308,7020.347584069241,0.30260118896850174,2209085.1910550133,110914.80894498667,4.780810730387356,2315515.6773767024,4484.322623297572,0.19328976824558503
48374,1970000.0,1888901.6,81098.375,4.116668781725888,1881722.0409936553,88277.95900634467,4.4811146703728255,1850892.0110281885,119107.98897181149,6.046090810751852,1956692.4160606076,13307.583939392352,0.6755118750960586
935,1080000.0,1054847.8,25152.25,2.328912037037037,1080377.6479303425,377.6479303424712,0.03496740095763622,1078565.7269321524,1434.2730678475928,0.13280306183774007,1049441.4366078193,30558.563392180717,2.8294966103871033
33166,5135000.0,5521158.0,386158.0,7.5201168451801355,5957803.23293186,822803.2329318598,16.023431994778186,8141547.729202871,3006547.729202871,58.55010183452525,5504784.44466214,369784.44466213975,7.201255008026091
2233,1930000.0,2059168.2,129168.25,6.692655440414508,1929928.665066922,71.3349330779165,0.0036961105221718395,1924279.3540790281,5720.645920971874,0.2964065244026878,1923304.8635935548,6695.136406445177,0.34689825940130453
45311,3850000.0,3930204.2,80204.25,2.0832272727272727,3795362.3292491925,54637.670750807505,1.4191602792417535,3442963.43621593,407036.56378406985,10.57237828010571,3797707.525078088,52292.474921911955,1.358246101867843
50183,210000.0,221076.94,11076.9375,5.274732142857143,210180.64448541863,180.64448541862657,0.08602118353267932,204226.04381756822,5773.956182431779,2.749502944015133,218031.80089312053,8031.800893120526,3.824667091962155
50701,602857.1428571428,1482711.9,879854.7321428572,145.9474674170616,1732679.5851783932,1129822.4423212502,187.41130559831166,2311962.4904787373,1709105.3476215946,283.5008870462361,1341968.5390889994,739111.3962318565,122.60141643656388
37458,2200000.0,2291525.2,91525.25,4.160238636363636,2195078.5672922316,4921.432707768399,0.2237014867167454,2249870.9786862433,49870.978686243296,2.2668626675565138,2207267.3928780486,7267.392878048588,0.33033603991129945
44277,1380000.0,1332890.8,47109.25,3.413713768115942,1363934.447518061,16065.552481939085,1.164170469705731,1384536.5048201121,4536.504820112139,0.32873223334145935,1315499.5130131424,64500.486986857606,4.673948332380986
22875,1330000.0,1272331.2,57668.75,4.335996240601504,1331816.5966257553,1816.5966257553082,0.1365862124628051,1358291.4820958558,28291.482095855754,2.1271791049515607,1252616.4389514157,77383.56104858429,5.818312860795811
4681,1470000.0,1548585.9,78585.875,5.345977891156463,1469843.1117108248,156.88828917522915,0.010672672733008787,1469999.9999999963,3.725290298461914e-09,2.5342110873890576e-13,1591578.8882517696,121578.88825176959,8.270672670188407
27799,1060000.0,1133203.9,73203.875,6.9060259433962266,1062241.5552243616,2241.5552243615966,0.21146747399637703,1009476.9791948934,50523.020805106615,4.766322717462888,1119153.0438523602,59153.04385236022,5.580475835128323
47475,3600000.0,3471407.5,128592.5,3.5720138888888893,3546265.635249283,53734.364750716835,1.4926212430754675,3598297.2332630567,1702.7667369432747,0.04729907602620208,3303949.9134407802,296050.08655921975,8.22361351553388
16694,170000.0,157330.78,12669.21875,7.4524816176470585,170000.00000000675,6.752088665962219e-09,3.971816862330717e-12,169999.9999999995,4.94765117764473e-10,2.9103830456733704e-13,169389.50707555772,610.492924442282,0.35911348496604817
16387,4470000.0,4265740.5,204259.5,4.569563758389262,3691150.5279701967,778849.4720298033,17.423925548765176,3029714.781428965,1440285.2185710352,32.22114582932964,3789451.273774402,680548.7262255978,15.224803718693463
19862,660000.0,661688.5,1688.5,0.25583333333333336,593802.0886485938,66197.91135140625,10.029986568394886,607763.6954712099,52236.30452879006,7.914591595271221,622238.823451599,37761.17654840101,5.7213903861213655
15173,1010000.0,977326.2,32673.8125,3.2350309405940596,1025312.1100800126,15312.110080012586,1.5160505029715432,1045740.1426763505,35740.142676350544,3.5386279877574798,978080.4413564322,31919.55864356784,3.160352340947311
45715,1020000.0,1066746.8,46746.75,4.583014705882353,1018903.9155360115,1096.0844639885472,0.10745926117534776,1040733.2873681567,20733.287368156714,2.032675232172227,1013261.5674185008,6738.432581499219,0.6606306452450215
9234,2410000.0,2165176.0,244824.0,10.158672199170123,2398142.0203066147,11857.979693385307,0.49203235242262683,2391796.0123266377,18203.98767336225,0.7553521856166909,2288499.182353311,121500.81764668878,5.041527703182107
33971,1640000.0,1641317.4,1317.375,0.08032774390243902,1635135.8498492998,4864.1501507002395,0.296594521384161,1688747.8881453434,48747.8881453434,2.9724322039843534,1669629.3322723163,29629.33227231633,1.806666601970508
19644,2760000.0,2577038.2,182961.75,6.629048913043478,2762963.4041516334,2963.404151633382,0.10736971563889064,2726886.6113535473,33113.38864645269,1.1997604582048076,2692004.909704425,67995.0902955751,2.463590228100547
11689,370000.0,383000.4,13000.40625,3.513623310810811,370123.6333570808,123.63335708080558,0.03341442083265016,363856.6236433869,6143.376356613124,1.6603719882738173,368141.7800584293,1858.2199415707146,0.5022216058299228
46933,4420000.0,4078877.2,341122.75,7.717709276018099,4358678.875323797,61321.124676203355,1.3873557619050534,4589955.409765611,169955.4097656114,3.845145017321525,4400594.170253417,19405.829746582545,0.4390459218683833
16183,660000.0,734289.1,74289.125,11.25592803030303,661607.3127580952,1607.3127580952132,0.2435322360750323,647447.130032184,12552.869967816048,1.9019499951236436,673594.8612517319,13594.861251731869,2.0598274623836166
